"RecordType","PropertyID","QuickRefID","PropertyNumber","LegalDesc","LegalLocationCode","LegalLocationDesc","LegalAcres","AbstractBlock","SubBlock","SubLot","SubLotRange","SubSection","SubUnit","TaxingUnitList","LeaseNumber","MapNumber","CurrMarketValue","CurrAssessedValue","CurrLandValue","CurrImprovmentValue","CurrAgValue","MarketValue","AssessedValue","LandValue","ImprovmentValue","AgValue","SquareFootage","NbhdCode","NbhdDesc","Situs","SitusPreDirectional","SitusStreetNumber","SitusStreetName","SitusStreetSuffix","SitusPostDirectional","SitusCity","SitusState","SitusZip","SitusLocation"
"1","10000","R26000","11-2520-0000-03000-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10000","R26000","11-2520-0000-03000-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10000","R26000","11-2520-0000-03000-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10000","R26000","11-2520-0000-03000-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10001","R26001","11-2520-0000-03001-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10001","R26001","11-2520-0000-03001-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10001","R26001","11-2520-0000-03001-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10001","R26001","11-2520-0000-03001-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10002","R26002","11-2520-0000-03002-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10002","R26002","11-2520-0000-03002-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10002","R26002","11-2520-0000-03002-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10002","R26002","11-2520-0000-03002-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10003","R26003","11-2520-0000-03003-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10003","R26003","11-2520-0000-03003-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10003","R26003","11-2520-0000-03003-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10003","R26003","11-2520-0000-03003-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10004","R26004","11-2520-0000-03004-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10004","R26004","11-2520-0000-03004-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10004","R26004","11-2520-0000-03004-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10004","R26004","11-2520-0000-03004-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10005","R26005","11-2520-0000-03005-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10005","R26005","11-2520-0000-03005-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10005","R26005","11-2520-0000-03005-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10005","R26005","11-2520-0000-03005-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10006","R26006","11-2520-0000-03006-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10006","R26006","11-2520-0000-03006-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10006","R26006","11-2520-0000-03006-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10006","R26006","11-2520-0000-03006-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10007","R26007","11-2520-0000-03007-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10007","R26007","11-2520-0000-03007-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10007","R26007","11-2520-0000-03007-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10007","R26007","11-2520-0000-03007-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10008","R26008","11-2520-0000-03008-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10008","R26008","11-2520-0000-03008-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10008","R26008","11-2520-0000-03008-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10008","R26008","11-2520-0000-03008-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10009","R26009","11-2520-0000-03009-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10009","R26009","11-2520-0000-03009-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10009","R26009","11-2520-0000-03009-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10009","R26009","11-2520-0000-03009-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10010","R26010","11-2520-0000-03010-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
