"RecordType","PropertyID","QuickRefID","PropertyNumber","InstanceID","Type","Description","Class","ActYrBuilt","EffYrBuilt","Area","AreaFactor","Vectors","Sequence","Bedrooms","Fireplace","HeatAC","Roof","Foundation","ExtFinish","Plumbing"
"5","11924","R10001","10-0001-0002-00000-2","189011","GAPU","Garage Apartment - Upst @ Csf Per Appr","","1989.000000","1989.000000","672.000000","100.000000","A2R6R80CR24U28L24D28","3","","","","","","",""
"5","11924","R10001","10-0001-0002-00000-2","189011","POOL","POOL","","","","","100.000000","","4","","","","","","",""
"5","11924","R10001","10-0001-0002-00000-2","189011","DGAC","Detached Garage @ Csf Per Appr","","1989.000000","1989.000000","1008.000000","100.000000","A1R80CR36U28L36D28","2","","","","","","",""
"5","11924","R10001","10-0001-0002-00000-2","189011","MA","Main Area","R6","1979.000000","1979.000000","2647.000000","100.000000","A0CR30U3R4D3R29U53L23D17L40D36","1","","","","","","",""
"5","12074","R10015","10-0001-0016-00001-2","3042968","COMM","Comm 100% Of Base","","2013.000000","2013.000000","960.000000","100.000000","","1","","","CAH","","S","",""
"5","12074","R10015","10-0001-0016-00001-2","3042968","COMM","Comm 100% Of Base","","2013.000000","2013.000000","960.000000","100.000000","","3","","","","","","",""
"5","12074","R10015","10-0001-0016-00001-2","3042968","DECK","Deck At Csf","","2013.000000","2013.000000","980.000000","100.000000","","5","","","","","","",""
"5","12074","R10015","10-0001-0016-00001-2","3042968","RW","RAIN WATER-ONLY SOURCE","","2013.000000","2013.000000","","100.000000","","8","","","","","","",""
"5","12350","R10041","10-0001-0037-00000-2","200897","BARNS---OB-S","BARNS & OB'S","","1999.000000","1999.000000","","100.000000","NV","1","","","","","","",""
"5","12074","R10015","10-0001-0016-00001-2","3042968","CV2","Covered Porch 20% Ofbase","","2013.000000","2024.000000","1428.000000","100.000000","","4","","","","","","",""
"5","12074","R10015","10-0001-0016-00001-2","3042968","SHED","SHED","","2007.000000","2007.000000","800.000000","100.000000","","7","","","","","","",""
"5","12074","R10015","10-0001-0016-00001-2","3042968","SHOP-STG","SHOP/STG","","2013.000000","2007.000000","1200.000000","100.000000","","6","","","","","","",""
"5","12074","R10015","10-0001-0016-00001-2","3042968","COMM","Comm 100% Of Base","","2013.000000","2013.000000","432.000000","100.000000","","2","","","","","","",""
"5","12300","R100362","11-8356-000A-00200-2","199839","MA","Main Area","MHDVG","2003.000000","","1568.000000","100.000000","A0CU28R56D28L56","1","","","","","","",""
